Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.4,50,10,"(512, 512)",5000,0.0814360605353,0.0859892804264,0.0936248972905,87.4193058013916,pexels-photo-680074.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.0513377368472,0.0605975432659,0.0797689212896,92.72183442115784,pexels-photo-680074.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0312282893813,0.0585489888305,0.157685976491,96.1523015499115,pexels-photo-680074.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0161558002766,0.047921424824,0.115496777426,93.75462532043457,pexels-photo-680074.jpeg
sASD,0.4,50,50,"(512, 512)",5000,0.00375998439828,0.0425667897222,0.0985273250169,96.42790174484253,pexels-photo-680074.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.0075054755059,0.129752289876,0.253224111455,97.0358350276947,pexels-photo-680074.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00679462913344,0.196796108022,0.367863447411,97.72296786308289,pexels-photo-680074.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00477646393008,0.238192485147,0.440314739618,103.84031176567078,pexels-photo-680074.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00186035575025,0.272856382086,0.505779632666,110.77480888366699,pexels-photo-680074.jpeg
sASD,0.4,50,100,"(512, 512)",5000,0.000566713240815,0.303827602272,0.557273187185,124.6359658241272,pexels-photo-680074.jpeg
