Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.4,50,10,"(512, 512)",5000,0.0939657604258,0.0979940055394,0.105521996967,77.68187642097473,pexels-photo-597039.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.0556519331395,0.062367580734,0.0770200661743,77.24047780036926,pexels-photo-597039.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0329132562609,0.0471689907741,0.0704822173366,81.57087230682373,pexels-photo-597039.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0161095776922,0.0616134169336,0.0945123441404,83.88106179237366,pexels-photo-597039.jpeg
sASD,0.4,50,50,"(512, 512)",2859,9.99516572193e-05,0.000449766529583,0.00115088241785,50.867228507995605,pexels-photo-597039.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.00555134234122,0.127923038811,0.219751794077,92.75095915794373,pexels-photo-597039.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00472811339207,0.185973290814,0.340003631516,95.00971174240112,pexels-photo-597039.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00250362888016,0.218879264313,0.388296328996,96.42482852935791,pexels-photo-597039.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00113219915555,0.233326104678,0.428150945578,101.82299184799194,pexels-photo-597039.jpeg
sASD,0.4,50,100,"(512, 512)",5000,0.000630011626198,0.270873086027,0.484743461767,105.59692072868347,pexels-photo-597039.jpeg
