Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.4,50,10,"(512, 512)",5000,0.104367255598,0.10961672073,0.119003714441,84.80497407913208,pexels-photo-462358.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.0626221598426,0.0730092671623,0.0930353999988,89.62110257148743,pexels-photo-462358.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0371108249221,0.054312685555,0.08561943962,121.80419421195984,pexels-photo-462358.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.019323770828,0.0675275960085,0.113473759338,252.1460587978363,pexels-photo-462358.jpeg
sASD,0.4,50,50,"(512, 512)",1701,0.00099772496814,0.00377105276405,0.0057581581254,68.14394950866699,pexels-photo-462358.jpeg
sASD,0.4,50,60,"(512, 512)",5000,0.00386227028779,0.065746879575,0.12500942524,222.66248488426208,pexels-photo-462358.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00588902810648,0.170498435964,0.325274135306,245.9723584651947,pexels-photo-462358.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00228652781182,0.209231559951,0.378975047015,183.11314821243286,pexels-photo-462358.jpeg
sASD,0.4,50,90,"(512, 512)",1198,0.000999329315954,0.241574051906,0.445924262059,48.09067702293396,pexels-photo-462358.jpeg
sASD,0.4,50,100,"(512, 512)",608,0.000998726600634,0.286465441511,0.52445957063,25.694599866867065,pexels-photo-462358.jpeg
