Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.4,100,10,"(512, 512)",25000,0.111687153638,0.117191333307,0.128776358371,113.33392000198364,pexels-photo-462358.jpeg
sASD,0.4,100,20,"(512, 512)",25000,0.0735751114304,0.0858764366552,0.110338073625,111.98545598983765,pexels-photo-462358.jpeg
sASD,0.4,100,30,"(512, 512)",25000,0.0495286837604,0.342533098857,0.383387172864,122.81193017959595,pexels-photo-462358.jpeg
sASD,0.4,100,40,"(512, 512)",25000,0.031841780775,0.330925531711,0.591351327158,131.8580412864685,pexels-photo-462358.jpeg
sASD,0.4,100,50,"(512, 512)",25000,0.0191371510006,0.435369659103,0.770657470014,163.353200674057,pexels-photo-462358.jpeg
sASD,0.4,100,60,"(512, 512)",25000,0.0108503716826,0.403036545635,0.693744914775,160.94837284088135,pexels-photo-462358.jpeg
sASD,0.4,100,70,"(512, 512)",25000,0.0061016906108,0.296574830164,0.539653629393,173.11367416381836,pexels-photo-462358.jpeg
sASD,0.4,100,80,"(512, 512)",25000,0.00148181696559,0.234359339393,0.430306798707,184.6175000667572,pexels-photo-462358.jpeg
sASD,0.4,100,90,"(512, 512)",938,0.000999614710742,0.248075923366,0.455938853104,7.471057415008545,pexels-photo-462358.jpeg
sASD,0.4,100,100,"(512, 512)",549,0.000998363508599,0.295121939284,0.530833976049,4.152349233627319,pexels-photo-462358.jpeg
