ID,Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Relative_error,Time,Data
1,sASD,0.5,60,30,"(512, 512)",5000,0.046443692,0.058208718,0.076054947,0.046443692,24.58998919,pexels-photo-462358.jpeg
2,sASD,0.5,60,35,"(512, 512)",5000,0.037818205,0.050651806,0.070141864,0.037818205,27.15625048,pexels-photo-462358.jpeg
3,sASD,0.5,60,40,"(512, 512)",5000,0.030410738,0.044347914,0.065516493,0.030410738,27.230088,pexels-photo-462358.jpeg
4,sASD,0.5,60,45,"(512, 512)",5000,0.023542619,0.039339112,0.06091917,0.023542619,29.71692252,pexels-photo-462358.jpeg
5,sASD,0.5,60,50,"(512, 512)",5000,0.017179386,0.032525626,0.051986777,0.017179386,30.36726594,pexels-photo-462358.jpeg
6,sASD,0.5,60,55,"(512, 512)",5000,0.010820401,0.023662959,0.037019165,0.010820401,31.39557099,pexels-photo-462358.jpeg
7,sASD,0.5,60,60,"(512, 512)",879,0.000987559,0.002132412,0.004183889,0.000987559,6.071637154,pexels-photo-462358.jpeg
8,sASD,0.5,60,65,"(512, 512)",980,0.000998454,0.029304215,0.059135914,0.000998454,6.67432332,pexels-photo-462358.jpeg
9,sASD,0.5,60,70,"(512, 512)",739,0.000999878,0.049770699,0.088942887,0.000999878,5.127056599,pexels-photo-462358.jpeg
10,sASD,0.5,60,75,"(512, 512)",1230,0.000998799,0.059218503,0.103246222,0.000998799,8.862396717,pexels-photo-462358.jpeg
11,sASD,0.5,60,80,"(512, 512)",3234,0.000999157,0.065741223,0.113153289,0.000999157,23.65746832,pexels-photo-462358.jpeg
12,sASD,0.5,60,85,"(512, 512)",5000,0.004988913,0.134286014,0.22444234,0.004988913,38.3108387,pexels-photo-462358.jpeg
13,sASD,0.5,60,90,"(512, 512)",5000,0.004641845,0.151239286,0.263113878,0.004641845,39.89336324,pexels-photo-462358.jpeg
