Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.2,25,10,"(512, 512)",5000,0.206633539816,0.26476341844,0.489361780621,20.95761251449585,pexels-photo-688018.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0629015368863,0.153072898267,0.351521492654,22.3558247089386,pexels-photo-688018.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.0197349676894,0.288495398889,0.565636627346,24.815222024917603,pexels-photo-688018.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00613651472522,0.314573537682,0.667230970267,27.17986011505127,pexels-photo-688018.jpeg
sASD,0.2,25,50,"(512, 512)",938,0.000998293373948,0.323995966652,0.647037117816,5.5504138469696045,pexels-photo-688018.jpeg
sASD,0.2,25,60,"(512, 512)",188,0.000992296046947,0.338993428101,0.686259321503,1.2850308418273926,pexels-photo-688018.jpeg
sASD,0.2,25,70,"(512, 512)",75,0.000989688093197,0.359672918859,0.729230954645,0.6099741458892822,pexels-photo-688018.jpeg
sASD,0.2,25,80,"(512, 512)",41,0.000929578759784,0.374908981016,0.763259543711,0.38442420959472656,pexels-photo-688018.jpeg
sASD,0.2,25,90,"(512, 512)",28,0.000920214602845,0.386291617625,0.789880742663,0.3107571601867676,pexels-photo-688018.jpeg
sASD,0.2,25,100,"(512, 512)",22,0.000909822375453,0.393148496326,0.810925547679,0.2535414695739746,pexels-photo-688018.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.230204638723,0.25493527892,0.302398132931,20.851397037506104,pexels-photo-688018.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0878726821111,0.111367079892,0.16337155131,22.947901248931885,pexels-photo-688018.jpeg
sASD,0.3,25,30,"(512, 512)",252,0.000999176940451,0.0100475611815,0.0365073460955,1.6197483539581299,pexels-photo-688018.jpeg
sASD,0.3,25,40,"(512, 512)",852,0.000998607012206,0.0618400029763,0.110595676535,4.663544416427612,pexels-photo-688018.jpeg
sASD,0.3,25,50,"(512, 512)",2435,0.00099997836514,0.106403858862,0.194645442297,14.03356647491455,pexels-photo-688018.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00173715208908,0.153506358047,0.300228378829,35.38837456703186,pexels-photo-688018.jpeg
sASD,0.3,25,70,"(512, 512)",4018,0.000999949851843,0.258606665469,0.515652885192,27.667353868484497,pexels-photo-688018.jpeg
sASD,0.3,25,80,"(512, 512)",596,0.000997601385151,0.295222273183,0.584851051526,4.34235143661499,pexels-photo-688018.jpeg
sASD,0.3,25,90,"(512, 512)",189,0.000993591761184,0.324363489442,0.637533946969,1.5792038440704346,pexels-photo-688018.jpeg
sASD,0.3,25,100,"(512, 512)",90,0.000976453976074,0.344180465423,0.676193231543,0.7575888633728027,pexels-photo-688018.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.241323822441,0.253618330206,0.282180216109,21.288691997528076,pexels-photo-688018.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0975319959099,0.110183649604,0.14071267265,22.32736897468567,pexels-photo-688018.jpeg
sASD,0.4,25,30,"(512, 512)",61,0.000985478595384,0.0140389742709,0.0222997762347,0.39652538299560547,pexels-photo-688018.jpeg
sASD,0.4,25,40,"(512, 512)",168,0.00099663002287,0.0355685208373,0.0627788472858,1.001401662826538,pexels-photo-688018.jpeg
sASD,0.4,25,50,"(512, 512)",435,0.000998367951514,0.0602355867165,0.11937391578,2.586996078491211,pexels-photo-688018.jpeg
sASD,0.4,25,60,"(512, 512)",797,0.000999660441107,0.0979206554721,0.182162659336,5.118726491928101,pexels-photo-688018.jpeg
sASD,0.4,25,70,"(512, 512)",1264,0.00099903554655,0.124313720598,0.239410951181,8.571597576141357,pexels-photo-688018.jpeg
sASD,0.4,25,80,"(512, 512)",2667,0.000999925699609,0.151504191939,0.288932820693,19.022833585739136,pexels-photo-688018.jpeg
sASD,0.4,25,90,"(512, 512)",5000,0.00109641674655,0.182998464162,0.3629098357,39.58232069015503,pexels-photo-688018.jpeg
sASD,0.4,25,100,"(512, 512)",1565,0.000999591825658,0.258645219602,0.482244685462,11.583680152893066,pexels-photo-688018.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.247485902753,0.25642512158,0.274784431659,21.21593952178955,pexels-photo-688018.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.10406592242,0.113950625044,0.130576236504,22.33270812034607,pexels-photo-688018.jpeg
sASD,0.5,25,30,"(512, 512)",34,0.00098647656216,0.00683642767745,0.0140204311561,0.2593214511871338,pexels-photo-688018.jpeg
sASD,0.5,25,40,"(512, 512)",79,0.000985584568186,0.0248762220549,0.0462783235045,0.5159256458282471,pexels-photo-688018.jpeg
sASD,0.5,25,50,"(512, 512)",150,0.000998690615522,0.0487944109603,0.084670458318,0.9698846340179443,pexels-photo-688018.jpeg
sASD,0.5,25,60,"(512, 512)",275,0.000997047981469,0.0740637308793,0.127723266544,1.8101756572723389,pexels-photo-688018.jpeg
sASD,0.5,25,70,"(512, 512)",378,0.000999809144154,0.107906146222,0.179323540123,2.698061466217041,pexels-photo-688018.jpeg
sASD,0.5,25,80,"(512, 512)",499,0.000998671083216,0.124150113108,0.220408376253,3.5944664478302,pexels-photo-688018.jpeg
sASD,0.5,25,90,"(512, 512)",734,0.000999716730401,0.139851513541,0.25696354349,5.818392753601074,pexels-photo-688018.jpeg
sASD,0.5,25,100,"(512, 512)",1258,0.000999279570806,0.166685480636,0.292433551579,9.334382772445679,pexels-photo-688018.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.241952426926,0.311753750736,0.506388576242,24.00576138496399,pexels-photo-688018.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.106374878954,0.550585838484,1.15157240432,25.737602710723877,pexels-photo-688018.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.0379908141134,0.486462953235,1.04012776823,28.41466975212097,pexels-photo-688018.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.00796067991809,0.431222170676,0.81611236013,29.783290147781372,pexels-photo-688018.jpeg
sASD,0.2,50,50,"(512, 512)",876,0.000999902260027,0.350996948327,0.704624786924,5.64850115776062,pexels-photo-688018.jpeg
sASD,0.2,50,60,"(512, 512)",182,0.000999435637381,0.369389784365,0.724514402196,1.2569141387939453,pexels-photo-688018.jpeg
sASD,0.2,50,70,"(512, 512)",76,0.000997752408445,0.378414281921,0.754566690443,0.6568167209625244,pexels-photo-688018.jpeg
sASD,0.2,50,80,"(512, 512)",43,0.000971992873485,0.391326341545,0.781566181559,0.41862964630126953,pexels-photo-688018.jpeg
sASD,0.2,50,90,"(512, 512)",28,0.000957930345533,0.401860006337,0.803793282249,0.321012020111084,pexels-photo-688018.jpeg
sASD,0.2,50,100,"(512, 512)",22,0.00096386054333,0.408167758401,0.822518428765,0.26717352867126465,pexels-photo-688018.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.269966582509,0.300668473636,0.357420309038,20.557401418685913,pexels-photo-688018.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.151005578858,0.211286171947,0.32157958451,22.424654722213745,pexels-photo-688018.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0787580352588,0.264964953725,0.544844820328,27.703550815582275,pexels-photo-688018.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0391423058827,0.392569472729,0.748740221666,27.123209238052368,pexels-photo-688018.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.0184833549568,0.345258780406,0.693356999119,32.086663246154785,pexels-photo-688018.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.00747475875381,0.354072737033,0.679543907025,34.82053017616272,pexels-photo-688018.jpeg
